CAed5fe0c0,-312483648
CAed6f2300,-311483648
CAed7e6540,-310483648
CAed8da780,-309483648
CAed9ce9c0,-308483648
CAedac2c00,-307483648
CAedbb6e40,-306483648
CAedcab080,-305483648
CAedd9f2c0,-304483648
CAede93500,-303483648
CAedf87740,-302483648
CAee07b980,-301483648
CAee16fbc0,-300483648
CAee263e00,-299483648
CAee358040,-298483648
CAee44c280,-297483648
CAee5404c0,-296483648
CAee634700,-295483648
CAee728940,-294483648
CAee81cb80,-293483648
CAee910dc0,-292483648
CAeea05000,-291483648
CAeeaf9240,-290483648
CAeebed480,-289483648
CAeece16c0,-288483648
CAeedd5900,-287483648
CAeeec9b40,-286483648
CAeefbdd80,-285483648
CAef0b1fc0,-284483648
CAef1a6200,-283483648
CAef29a440,-282483648
CAef38e680,-281483648
CAef4828c0,-280483648
CAef576b00,-279483648
CAef66ad40,-278483648
CAef75ef80,-277483648
CAef8531c0,-276483648
CAef947400,-275483648
CAefa3b640,-274483648
CAefb2f880,-273483648
CAefc23ac0,-272483648
CAefd17d00,-271483648
CAefe0bf40,-270483648
CAeff00180,-269483648
CAefff43c0,-268483648
CAf00e8600,-267483648
CAf01dc840,-266483648
CAf02d0a80,-265483648
CAf03c4cc0,-264483648
CAf04b8f00,-263483648
CAf05ad140,-262483648
CAf06a1380,-261483648
CAf07955c0,-260483648
CAf0889800,-259483648
CAf097da40,-258483648
CAf0a71c80,-257483648
CAf0b65ec0,-256483648
CAf0c5a100,-255483648
CAf0d4e340,-254483648
CAf0e42580,-253483648
CAf0f367c0,-252483648
CAf102aa00,-251483648
CAf111ec40,-250483648
CAf1212e80,-249483648
CAf13070c0,-248483648
CAf13fb300,-247483648
CAf14ef540,-246483648
CAf15e3780,-245483648
CAf16d79c0,-244483648
CAf17cbc00,-243483648
CAf18bfe40,-242483648
CAf19b4080,-241483648
CAf1aa82c0,-240483648
CAf1b9c500,-239483648
CAf1c90740,-238483648
CAf1d84980,-237483648
CAf1e78bc0,-236483648
CAf1f6ce00,-235483648
CAf2061040,-234483648
CAf2155280,-233483648
CAf22494c0,-232483648
CAf233d700,-231483648
CAf2431940,-230483648
CAf2525b80,-229483648
CAf2619dc0,-228483648
CAf270e000,-227483648
CAf2802240,-226483648
CAf28f6480,-225483648
CAf29ea6c0,-224483648
CAf2ade900,-223483648
CAf2bd2b40,-222483648
CAf2cc6d80,-221483648
CAf2dbafc0,-220483648
CAf2eaf200,-219483648
CAf2fa3440,-218483648
CAf3097680,-217483648
CAf318b8c0,-216483648
CAf327fb00,-215483648
CAf3373d40,-214483648
CAf3467f80,-213483648
CAf355c1c0,-212483648
CAf3650400,-211483648
CAf3744640,-210483648
CAf3838880,-209483648
CAf392cac0,-208483648
CAf3a20d00,-207483648
CAf3b14f40,-206483648
CAf3c09180,-205483648
CAf3cfd3c0,-204483648
CAf3df1600,-203483648
CAf3ee5840,-202483648
CAf3fd9a80,-201483648
CAf40cdcc0,-200483648
CAf41c1f00,-199483648
CAf42b6140,-198483648
CAf43aa380,-197483648
CAf449e5c0,-196483648
CAf4592800,-195483648
CAf4686a40,-194483648
CAf477ac80,-193483648
CAf486eec0,-192483648
CAf4963100,-191483648
CAf4a57340,-190483648
CAf4b4b580,-189483648
CAf4c3f7c0,-188483648
CAf4d33a00,-187483648
CAf4e27c40,-186483648
CAf4f1be80,-185483648
CAf50100c0,-184483648
CAf5104300,-183483648
CAf51f8540,-182483648
CAf52ec780,-181483648
CAf53e09c0,-180483648
CAf54d4c00,-179483648
CAf55c8e40,-178483648
CAf56bd080,-177483648
CAf57b12c0,-176483648
CAf58a5500,-175483648
CAf5999740,-174483648
CAf5a8d980,-173483648
CAf5b81bc0,-172483648
CAf5c75e00,-171483648
CAf5d6a040,-170483648
CAf5e5e280,-169483648
CAf5f524c0,-168483648
CAf6046700,-167483648
CAf613a940,-166483648
CAf622eb80,-165483648
CAf6322dc0,-164483648
CAf6417000,-163483648
CAf650b240,-162483648
CAf65ff480,-161483648
CAf66f36c0,-160483648
CAf67e7900,-159483648
CAf68dbb40,-158483648
CAf69cfd80,-157483648
CAf6ac3fc0,-156483648
CAf6bb8200,-155483648
CAf6cac440,-154483648
CAf6da0680,-153483648
CAf6e948c0,-152483648
CAf6f88b00,-151483648
CAf707cd40,-150483648
CAf7170f80,-149483648
CAf72651c0,-148483648
CAf7359400,-147483648
CAf744d640,-146483648
CAf7541880,-145483648
CAf7635ac0,-144483648
CAf7729d00,-143483648
CAf781df40,-142483648
CAf7912180,-141483648
CAf7a063c0,-140483648
CAf7afa600,-139483648
CAf7bee840,-138483648
CAf7ce2a80,-137483648
CAf7dd6cc0,-136483648
CAf7ecaf00,-135483648
CAf7fbf140,-134483648
CAf80b3380,-133483648
CAf81a75c0,-132483648
CAf829b800,-131483648
CAf838fa40,-130483648
CAf8483c80,-129483648
CAf8577ec0,-128483648
CAf866c100,-127483648
CAf8760340,-126483648
CAf8854580,-125483648
CAf89487c0,-124483648
CAf8a3ca00,-123483648
CAf8b30c40,-122483648
CAf8c24e80,-121483648
CAf8d190c0,-120483648
CAf8e0d300,-119483648
CAf8f01540,-118483648
CAf8ff5780,-117483648
CAf90e99c0,-116483648
CAf91ddc00,-115483648
CAf92d1e40,-114483648
CAf93c6080,-113483648
CAf94ba2c0,-112483648
CAf95ae500,-111483648
CAf96a2740,-110483648
CAf9796980,-109483648
CAf988abc0,-108483648
CAf997ee00,-107483648
CAf9a73040,-106483648
CAf9b67280,-105483648
CAf9c5b4c0,-104483648
CAf9d4f700,-103483648
CAf9e43940,-102483648
CAf9f37b80,-101483648
CAfa02bdc0,-100483648
CAfa120000,-99483648
CAfa214240,-98483648
CAfa308480,-97483648
CAfa3fc6c0,-96483648
CAfa4f0900,-95483648
CAfa5e4b40,-94483648
CAfa6d8d80,-93483648
CAfa7ccfc0,-92483648
CAfa8c1200,-91483648
CAfa9b5440,-90483648
CAfaaa9680,-89483648
CAfab9d8c0,-88483648
CAfac91b00,-87483648
CAfad85d40,-86483648
CAfae79f80,-85483648
CAfaf6e1c0,-84483648
CAfb062400,-83483648
CAfb156640,-82483648
CAfb24a880,-81483648
CAfb33eac0,-80483648
CAfb432d00,-79483648
CAfb526f40,-78483648
CAfb61b180,-77483648
CAfb70f3c0,-76483648
CAfb803600,-75483648
CAfb8f7840,-74483648
CAfb9eba80,-73483648
CAfbadfcc0,-72483648
CAfbbd3f00,-71483648
CAfbcc8140,-70483648
CAfbdbc380,-69483648
CAfbeb05c0,-68483648
CAfbfa4800,-67483648
CAfc098a40,-66483648
CAfc18cc80,-65483648
CAfc280ec0,-64483648
CAfc375100,-63483648
CAfc469340,-62483648
CAfc55d580,-61483648
CAfc6517c0,-60483648
CAfc745a00,-59483648
CAfc839c40,-58483648
CAfc92de80,-57483648
CAfca220c0,-56483648
CAfcb16300,-55483648
CAfcc0a540,-54483648
CAfccfe780,-53483648
CAfcdf29c0,-52483648
CAfcee6c00,-51483648
CAfcfdae40,-50483648
CAfd0cf080,-49483648
CAfd1c32c0,-48483648
CAfd2b7500,-47483648
CAfd3ab740,-46483648
CAfd49f980,-45483648
CAfd593bc0,-44483648
CAfd687e00,-43483648
CAfd77c040,-42483648
CAfd870280,-41483648
CAfd9644c0,-40483648
CAfda58700,-39483648
CAfdb4c940,-38483648
CAfdc40b80,-37483648
CAfdd34dc0,-36483648
CAfde29000,-35483648
CAfdf1d240,-34483648
CAfe011480,-33483648
CAfe1056c0,-32483648
CAfe1f9900,-31483648
CAfe2edb40,-30483648
CAfe3e1d80,-29483648
CAfe4d5fc0,-28483648
CAfe5ca200,-27483648
CAfe6be440,-26483648
CAfe7b2680,-25483648
CAfe8a68c0,-24483648
CAfe99ab00,-23483648
CAfea8ed40,-22483648
CAfeb82f80,-21483648
CAfec771c0,-20483648
CAfed6b400,-19483648
CAfee5f640,-18483648
CAfef53880,-17483648
CAff047ac0,-16483648
CAff13bd00,-15483648
CAff22ff40,-14483648
CAff324180,-13483648
CAff4183c0,-12483648
CAff50c600,-11483648
CAff600840,-10483648
CAff6f4a80,-9483648
CAff7e8cc0,-8483648
CAff8dcf00,-7483648
CAff9d1140,-6483648
CAffac5380,-5483648
CAffbb95c0,-4483648
CAffcad800,-3483648
CAffda1a40,-2483648
CAffe95c80,-1483648
CAfff89ec0,-483648
CAfffefffe,-65538
CAffff0062,-65438
CAffff00c6,-65338
CAffff012a,-65238
CAffff018e,-65138
CAffff01f2,-65038
CAffff0256,-64938
CAffff02ba,-64838
CAffff031e,-64738
CAffff0382,-64638
CAffff03e6,-64538
CAffff044a,-64438
CAffff04ae,-64338
CAffff0512,-64238
CAffff0576,-64138
CAffff05da,-64038
CAffff063e,-63938
CAffff06a2,-63838
CAffff0706,-63738
CAffff076a,-63638
CAffff07ce,-63538
CAffff0832,-63438
CAffff0896,-63338
CAffff08fa,-63238
CAffff095e,-63138
CAffff09c2,-63038
CAffff0a26,-62938
CAffff0a8a,-62838
CAffff0aee,-62738
CAffff0b52,-62638
CAffff0bb6,-62538
CAffff0c1a,-62438
CAffff0c7e,-62338
CAffff0ce2,-62238
CAffff0d46,-62138
CAffff0daa,-62038
CAffff0e0e,-61938
CAffff0e72,-61838
CAffff0ed6,-61738
CAffff0f3a,-61638
CAffff0f9e,-61538
CAffff1002,-61438
CAffff1066,-61338
CAffff10ca,-61238
CAffff112e,-61138
CAffff1192,-61038
CAffff11f6,-60938
CAffff125a,-60838
CAffff12be,-60738
CAffff1322,-60638
CAffff1386,-60538
CAffff13ea,-60438
CAffff144e,-60338
CAffff14b2,-60238
CAffff1516,-60138
CAffff157a,-60038
CAffff15de,-59938
CAffff1642,-59838
CAffff16a6,-59738
CAffff170a,-59638
CAffff176e,-59538
CAffff17d2,-59438
CAffff1836,-59338
CAffff189a,-59238
CAffff18fe,-59138
CAffff1962,-59038
CAffff19c6,-58938
CAffff1a2a,-58838
CAffff1a8e,-58738
CAffff1af2,-58638
CAffff1b56,-58538
CAffff1bba,-58438
CAffff1c1e,-58338
CAffff1c82,-58238
CAffff1ce6,-58138
CAffff1d4a,-58038
CAffff1dae,-57938
CAffff1e12,-57838
CAffff1e76,-57738
CAffff1eda,-57638
CAffff1f3e,-57538
CAffff1fa2,-57438
CAffff2006,-57338
CAffff206a,-57238
CAffff20ce,-57138
CAffff2132,-57038
CAffff2196,-56938
CAffff21fa,-56838
CAffff225e,-56738
CAffff22c2,-56638
CAffff2326,-56538
CAffff238a,-56438
CAffff23ee,-56338
CAffff2452,-56238
CAffff24b6,-56138
CAffff251a,-56038
CAffff257e,-55938
CAffff25e2,-55838
CAffff2646,-55738
CAffff26aa,-55638
CAffff270e,-55538
CAffff2772,-55438
CAffff27d6,-55338
CAffff283a,-55238
CAffff289e,-55138
CAffff2902,-55038
CAffff2966,-54938
CAffff29ca,-54838
CAffff2a2e,-54738
CAffff2a92,-54638
CAffff2af6,-54538
CAffff2b5a,-54438
CAffff2bbe,-54338
CAffff2c22,-54238
CAffff2c86,-54138
CAffff2cea,-54038
CAffff2d4e,-53938
CAffff2db2,-53838
CAffff2e16,-53738
CAffff2e7a,-53638
CAffff2ede,-53538
CAffff2f42,-53438
CAffff2fa6,-53338
CAffff300a,-53238
CAffff306e,-53138
CAffff30d2,-53038
CAffff3136,-52938
CAffff319a,-52838
CAffff31fe,-52738
CAffff3262,-52638
CAffff32c6,-52538
CAffff332a,-52438
CAffff338e,-52338
CAffff33f2,-52238
CAffff3456,-52138
CAffff34ba,-52038
CAffff351e,-51938
CAffff3582,-51838
CAffff35e6,-51738
CAffff364a,-51638
CAffff36ae,-51538
CAffff3712,-51438
CAffff3776,-51338
CAffff37da,-51238
CAffff383e,-51138
CAffff38a2,-51038
CAffff3906,-50938
CAffff396a,-50838
CAffff39ce,-50738
CAffff3a32,-50638
CAffff3a96,-50538
CAffff3afa,-50438
CAffff3b5e,-50338
CAffff3bc2,-50238
CAffff3c26,-50138
CAffff3c8a,-50038
CAffff3cee,-49938
CAffff3d52,-49838
CAffff3db6,-49738
CAffff3e1a,-49638
CAffff3e7e,-49538
CAffff3ee2,-49438
CAffff3f46,-49338
CAffff3faa,-49238
CAffff400e,-49138
CAffff4072,-49038
CAffff40d6,-48938
CAffff413a,-48838
CAffff419e,-48738
CAffff4202,-48638
CAffff4266,-48538
CAffff42ca,-48438
CAffff432e,-48338
CAffff4392,-48238
CAffff43f6,-48138
CAffff445a,-48038
CAffff44be,-47938
CAffff4522,-47838
CAffff4586,-47738
CAffff45ea,-47638
CAffff464e,-47538
CAffff46b2,-47438
CAffff4716,-47338
CAffff477a,-47238
CAffff47de,-47138
CAffff4842,-47038
CAffff48a6,-46938
CAffff490a,-46838
CAffff496e,-46738
CAffff49d2,-46638
CAffff4a36,-46538
CAffff4a9a,-46438
CAffff4afe,-46338
CAffff4b62,-46238
CAffff4bc6,-46138
CAffff4c2a,-46038
CAffff4c8e,-45938
CAffff4cf2,-45838
CAffff4d56,-45738
CAffff4dba,-45638
CAffff4e1e,-45538
CAffff4e82,-45438
CAffff4ee6,-45338
CAffff4f4a,-45238
CAffff4fae,-45138
CAffff5012,-45038
CAffff5076,-44938
CAffff50da,-44838
CAffff513e,-44738
CAffff51a2,-44638
CAffff5206,-44538
CAffff526a,-44438
CAffff52ce,-44338
CAffff5332,-44238
CAffff5396,-44138
CAffff53fa,-44038
CAffff545e,-43938
CAffff54c2,-43838
CAffff5526,-43738
CAffff558a,-43638
CAffff55ee,-43538
CAffff5652,-43438
CAffff56b6,-43338
CAffff571a,-43238
CAffff577e,-43138
CAffff57e2,-43038
CAffff5846,-42938
CAffff58aa,-42838
CAffff590e,-42738
CAffff5972,-42638
CAffff59d6,-42538
CAffff5a3a,-42438
CAffff5a9e,-42338
CAffff5b02,-42238
CAffff5b66,-42138
CAffff5bca,-42038
CAffff5c2e,-41938
CAffff5c92,-41838
CAffff5cf6,-41738
CAffff5d5a,-41638
CAffff5dbe,-41538
CAffff5e22,-41438
CAffff5e86,-41338
CAffff5eea,-41238
CAffff5f4e,-41138
CAffff5fb2,-41038
CAffff6016,-40938
CAffff607a,-40838
CAffff60de,-40738
CAffff6142,-40638
CAffff61a6,-40538
CAffff620a,-40438
CAffff626e,-40338
CAffff62d2,-40238
CAffff6336,-40138
CAffff639a,-40038
CAffff63fe,-39938
CAffff6462,-39838
CAffff64c6,-39738
CAffff652a,-39638
CAffff658e,-39538
CAffff65f2,-39438
CAffff6656,-39338
CAffff66ba,-39238
CAffff671e,-39138
CAffff6782,-39038
CAffff67e6,-38938
CAffff684a,-38838
CAffff68ae,-38738
CAffff6912,-38638
CAffff6976,-38538
CAffff69da,-38438
CAffff6a3e,-38338
CAffff6aa2,-38238
CAffff6b06,-38138
CAffff6b6a,-38038
CAffff6bce,-37938
CAffff6c32,-37838
CAffff6c96,-37738
CAffff6cfa,-37638
CAffff6d5e,-37538
CAffff6dc2,-37438
CAffff6e26,-37338
CAffff6e8a,-37238
CAffff6eee,-37138
CAffff6f52,-37038
CAffff6fb6,-36938
CAffff701a,-36838
CAffff707e,-36738
CAffff70e2,-36638
CAffff7146,-36538
CAffff71aa,-36438
CAffff720e,-36338
CAffff7272,-36238
CAffff72d6,-36138
CAffff733a,-36038
CAffff739e,-35938
CAffff7402,-35838
CAffff7466,-35738
CAffff74ca,-35638
CAffff752e,-35538
CAffff7592,-35438
CAffff75f6,-35338
CAffff765a,-35238
CAffff76be,-35138
CAffff7722,-35038
CAffff7786,-34938
CAffff77ea,-34838
CAffff784e,-34738
CAffff78b2,-34638
CAffff7916,-34538
CAffff797a,-34438
CAffff79de,-34338
CAffff7a42,-34238
CAffff7aa6,-34138
CAffff7b0a,-34038
CAffff7b6e,-33938
CAffff7bd2,-33838
CAffff7c36,-33738
CAffff7c9a,-33638
CAffff7cfe,-33538
CAffff7d62,-33438
CAffff7dc6,-33338
CAffff7e2a,-33238
CAffff7e8e,-33138
CAffff7ef2,-33038
C98000,-32768
C98064,-32668
C980c8,-32568
C9812c,-32468
C98190,-32368
C981f4,-32268
C98258,-32168
C982bc,-32068
C98320,-31968
C98384,-31868
C983e8,-31768
C9844c,-31668
C984b0,-31568
C98514,-31468
C98578,-31368
C985dc,-31268
C98640,-31168
C986a4,-31068
C98708,-30968
C9876c,-30868
C987d0,-30768
C98834,-30668
C98898,-30568
C988fc,-30468
C98960,-30368
C989c4,-30268
C98a28,-30168
C98a8c,-30068
C98af0,-29968
C98b54,-29868
C98bb8,-29768
C98c1c,-29668
C98c80,-29568
C98ce4,-29468
C98d48,-29368
C98dac,-29268
C98e10,-29168
C98e74,-29068
C98ed8,-28968
C98f3c,-28868
C98fa0,-28768
C99004,-28668
C99068,-28568
C990cc,-28468
C99130,-28368
C99194,-28268
C991f8,-28168
C9925c,-28068
C992c0,-27968
C99324,-27868
C99388,-27768
C993ec,-27668
C99450,-27568
C994b4,-27468
C99518,-27368
C9957c,-27268
C995e0,-27168
C99644,-27068
C996a8,-26968
C9970c,-26868
C99770,-26768
C997d4,-26668
C99838,-26568
C9989c,-26468
C99900,-26368
C99964,-26268
C999c8,-26168
C99a2c,-26068
C99a90,-25968
C99af4,-25868
C99b58,-25768
C99bbc,-25668
C99c20,-25568
C99c84,-25468
C99ce8,-25368
C99d4c,-25268
C99db0,-25168
C99e14,-25068
C99e78,-24968
C99edc,-24868
C99f40,-24768
C99fa4,-24668
C9a008,-24568
C9a06c,-24468
C9a0d0,-24368
C9a134,-24268
C9a198,-24168
C9a1fc,-24068
C9a260,-23968
C9a2c4,-23868
C9a328,-23768
C9a38c,-23668
C9a3f0,-23568
C9a454,-23468
C9a4b8,-23368
C9a51c,-23268
C9a580,-23168
C9a5e4,-23068
C9a648,-22968
C9a6ac,-22868
C9a710,-22768
C9a774,-22668
C9a7d8,-22568
C9a83c,-22468
C9a8a0,-22368
C9a904,-22268
C9a968,-22168
C9a9cc,-22068
C9aa30,-21968
C9aa94,-21868
C9aaf8,-21768
C9ab5c,-21668
C9abc0,-21568
C9ac24,-21468
C9ac88,-21368
C9acec,-21268
C9ad50,-21168
C9adb4,-21068
C9ae18,-20968
C9ae7c,-20868
C9aee0,-20768
C9af44,-20668
C9afa8,-20568
C9b00c,-20468
C9b070,-20368
C9b0d4,-20268
C9b138,-20168
C9b19c,-20068
C9b200,-19968
C9b264,-19868
C9b2c8,-19768
C9b32c,-19668
C9b390,-19568
C9b3f4,-19468
C9b458,-19368
C9b4bc,-19268
C9b520,-19168
C9b584,-19068
C9b5e8,-18968
C9b64c,-18868
C9b6b0,-18768
C9b714,-18668
C9b778,-18568
C9b7dc,-18468
C9b840,-18368
C9b8a4,-18268
C9b908,-18168
C9b96c,-18068
C9b9d0,-17968
C9ba34,-17868
C9ba98,-17768
C9bafc,-17668
C9bb60,-17568
C9bbc4,-17468
C9bc28,-17368
C9bc8c,-17268
C9bcf0,-17168
C9bd54,-17068
C9bdb8,-16968
C9be1c,-16868
C9be80,-16768
C9bee4,-16668
C9bf48,-16568
C9bfac,-16468
C9c010,-16368
C9c074,-16268
C9c0d8,-16168
C9c13c,-16068
C9c1a0,-15968
C9c204,-15868
C9c268,-15768
C9c2cc,-15668
C9c330,-15568
C9c394,-15468
C9c3f8,-15368
C9c45c,-15268
C9c4c0,-15168
C9c524,-15068
C9c588,-14968
C9c5ec,-14868
C9c650,-14768
C9c6b4,-14668
C9c718,-14568
C9c77c,-14468
C9c7e0,-14368
C9c844,-14268
C9c8a8,-14168
C9c90c,-14068
C9c970,-13968
C9c9d4,-13868
C9ca38,-13768
C9ca9c,-13668
C9cb00,-13568
C9cb64,-13468
C9cbc8,-13368
C9cc2c,-13268
C9cc90,-13168
C9ccf4,-13068
C9cd58,-12968
C9cdbc,-12868
C9ce20,-12768
C9ce84,-12668
C9cee8,-12568
C9cf4c,-12468
C9cfb0,-12368
C9d014,-12268
C9d078,-12168
C9d0dc,-12068
C9d140,-11968
C9d1a4,-11868
C9d208,-11768
C9d26c,-11668
C9d2d0,-11568
C9d334,-11468
C9d398,-11368
C9d3fc,-11268
C9d460,-11168
C9d4c4,-11068
C9d528,-10968
C9d58c,-10868
C9d5f0,-10768
C9d654,-10668
C9d6b8,-10568
C9d71c,-10468
C9d780,-10368
C9d7e4,-10268
C9d848,-10168
C9d8ac,-10068
C9d910,-9968
C9d974,-9868
C9d9d8,-9768
C9da3c,-9668
C9daa0,-9568
C9db04,-9468
C9db68,-9368
C9dbcc,-9268
C9dc30,-9168
C9dc94,-9068
C9dcf8,-8968
C9dd5c,-8868
C9ddc0,-8768
C9de24,-8668
C9de88,-8568
C9deec,-8468
C9df50,-8368
C9dfb4,-8268
C9e018,-8168
C9e07c,-8068
C9e0e0,-7968
C9e144,-7868
C9e1a8,-7768
C9e20c,-7668
C9e270,-7568
C9e2d4,-7468
C9e338,-7368
C9e39c,-7268
C9e400,-7168
C9e464,-7068
C9e4c8,-6968
C9e52c,-6868
C9e590,-6768
C9e5f4,-6668
C9e658,-6568
C9e6bc,-6468
C9e720,-6368
C9e784,-6268
C9e7e8,-6168
C9e84c,-6068
C9e8b0,-5968
C9e914,-5868
C9e978,-5768
C9e9dc,-5668
C9ea40,-5568
C9eaa4,-5468
C9eb08,-5368
C9eb6c,-5268
C9ebd0,-5168
C9ec34,-5068
C9ec98,-4968
C9ecfc,-4868
C9ed60,-4768
C9edc4,-4668
C9ee28,-4568
C9ee8c,-4468
C9eef0,-4368
C9ef54,-4268
C9efb8,-4168
C9f01c,-4068
C9f080,-3968
C9f0e4,-3868
C9f148,-3768
C9f1ac,-3668
C9f210,-3568
C9f274,-3468
C9f2d8,-3368
C9f33c,-3268
C9f3a0,-3168
C9f404,-3068
C9f468,-2968
C9f4cc,-2868
C9f530,-2768
C9f594,-2668
C9f5f8,-2568
C9f65c,-2468
C9f6c0,-2368
C9f724,-2268
C9f788,-2168
C9f7ec,-2068
C9f850,-1968
C9f8b4,-1868
C9f918,-1768
C9f97c,-1668
C9f9e0,-1568
C9fa44,-1468
C9faa8,-1368
C9fb0c,-1268
C9fb70,-1168
C9fbd4,-1068
C9fc38,-968
C9fc9c,-868
C9fd00,-768
C9fd64,-668
C9fdc8,-568
C9fe2c,-468
C9fe90,-368
C9fef4,-268
C9ff58,-168
C880,-128
C884,-124
C888,-120
C88c,-116
C890,-112
C894,-108
C898,-104
C89c,-100
C8a0,-96
C8a4,-92
C8a8,-88
C8ac,-84
C8b0,-80
C8b4,-76
C8b8,-72
C8bc,-68
C8c0,-64
C8c4,-60
C8c8,-56
C8cc,-52
C8d0,-48
C8d4,-44
C8d8,-40
C8dc,-36
C8e0,-32
C8e4,-28
C8e8,-24
C8ec,-20
f0,-16
f1,-15
f2,-14
f3,-13
f4,-12
f5,-11
f6,-10
f7,-9
f8,-8
f9,-7
fa,-6
fb,-5
fc,-4
fd,-3
fe,-2
ff,-1
00,0
01,1
02,2
03,3
04,4
05,5
06,6
07,7
08,8
09,9
0a,10
0b,11
0c,12
0d,13
0e,14
0f,15
10,16
11,17
12,18
13,19
14,20
15,21
16,22
17,23
18,24
19,25
1a,26
1b,27
1c,28
1d,29
1e,30
1f,31
20,32
21,33
22,34
23,35
24,36
25,37
26,38
27,39
28,40
29,41
2a,42
2b,43
2c,44
2d,45
2e,46
2f,47
30,48
31,49
32,50
33,51
34,52
35,53
36,54
37,55
38,56
39,57
3a,58
3b,59
3c,60
3d,61
3e,62
3f,63
40,64
41,65
42,66
43,67
44,68
45,69
46,70
47,71
48,72
49,73
4a,74
4b,75
4c,76
4d,77
4e,78
4f,79
50,80
51,81
52,82
53,83
54,84
55,85
56,86
57,87
58,88
59,89
5a,90
5b,91
5c,92
5d,93
5e,94
5f,95
60,96
61,97
62,98
63,99
64,100
65,101
66,102
67,103
68,104
69,105
6a,106
6b,107
6c,108
6d,109
6e,110
6f,111
70,112
71,113
72,114
73,115
74,116
75,117
76,118
77,119
78,120
79,121
7a,122
7b,123
7c,124
7d,125
7e,126
7f,127
C9 00 80,128
C9 00 84,132
C9 00 88,136
C9 00 8c,140
C9 00 90,144
C9 00 94,148
C9 00 98,152
C9 00 9c,156
C9 00 a0,160
C9 00 a4,164
C9 00 a8,168
C9 00 ac,172
C9 00 b0,176
C9 00 b4,180
C9 00 b8,184
C9 00 bc,188
C9 00 c0,192
C9 00 c4,196
C9 00 c8,200
C9 00 cc,204
C9 00 d0,208
C9 00 d4,212
C9 00 d8,216
C9 00 dc,220
C9 00 e0,224
C9 00 e4,228
C9 00 e8,232
C9 00 ec,236
C9 00 f0,240
C9 00 f4,244
C9 00 f8,248
C9 00 fc,252
C90100,256
C90164,356
C901c8,456
C9022c,556
C90290,656
C902f4,756
C90358,856
C903bc,956
C90420,1056
C90484,1156
C904e8,1256
C9054c,1356
C905b0,1456
C90614,1556
C90678,1656
C906dc,1756
C90740,1856
C907a4,1956
C90808,2056
C9086c,2156
C908d0,2256
C90934,2356
C90998,2456
C909fc,2556
C90a60,2656
C90ac4,2756
C90b28,2856
C90b8c,2956
C90bf0,3056
C90c54,3156
C90cb8,3256
C90d1c,3356
C90d80,3456
C90de4,3556
C90e48,3656
C90eac,3756
C90f10,3856
C90f74,3956
C90fd8,4056
C9103c,4156
C910a0,4256
C91104,4356
C91168,4456
C911cc,4556
C91230,4656
C91294,4756
C912f8,4856
C9135c,4956
C913c0,5056
C91424,5156
C91488,5256
C914ec,5356
C91550,5456
C915b4,5556
C91618,5656
C9167c,5756
C916e0,5856
C91744,5956
C917a8,6056
C9180c,6156
C91870,6256
C918d4,6356
C91938,6456
C9199c,6556
C91a00,6656
C91a64,6756
C91ac8,6856
C91b2c,6956
C91b90,7056
C91bf4,7156
C91c58,7256
C91cbc,7356
C91d20,7456
C91d84,7556
C91de8,7656
C91e4c,7756
C91eb0,7856
C91f14,7956
C91f78,8056
C91fdc,8156
C92040,8256
C920a4,8356
C92108,8456
C9216c,8556
C921d0,8656
C92234,8756
C92298,8856
C922fc,8956
C92360,9056
C923c4,9156
C92428,9256
C9248c,9356
C924f0,9456
C92554,9556
C925b8,9656
C9261c,9756
C92680,9856
C926e4,9956
C92748,10056
C927ac,10156
C92810,10256
C92874,10356
C928d8,10456
C9293c,10556
C929a0,10656
C92a04,10756
C92a68,10856
C92acc,10956
C92b30,11056
C92b94,11156
C92bf8,11256
C92c5c,11356
C92cc0,11456
C92d24,11556
C92d88,11656
C92dec,11756
C92e50,11856
C92eb4,11956
C92f18,12056
C92f7c,12156
C92fe0,12256
C93044,12356
C930a8,12456
C9310c,12556
C93170,12656
C931d4,12756
C93238,12856
C9329c,12956
C93300,13056
C93364,13156
C933c8,13256
C9342c,13356
C93490,13456
C934f4,13556
C93558,13656
C935bc,13756
C93620,13856
C93684,13956
C936e8,14056
C9374c,14156
C937b0,14256
C93814,14356
C93878,14456
C938dc,14556
C93940,14656
C939a4,14756
C93a08,14856
C93a6c,14956
C93ad0,15056
C93b34,15156
C93b98,15256
C93bfc,15356
C93c60,15456
C93cc4,15556
C93d28,15656
C93d8c,15756
C93df0,15856
C93e54,15956
C93eb8,16056
C93f1c,16156
C93f80,16256
C93fe4,16356
C94048,16456
C940ac,16556
C94110,16656
C94174,16756
C941d8,16856
C9423c,16956
C942a0,17056
C94304,17156
C94368,17256
C943cc,17356
C94430,17456
C94494,17556
C944f8,17656
C9455c,17756
C945c0,17856
C94624,17956
C94688,18056
C946ec,18156
C94750,18256
C947b4,18356
C94818,18456
C9487c,18556
C948e0,18656
C94944,18756
C949a8,18856
C94a0c,18956
C94a70,19056
C94ad4,19156
C94b38,19256
C94b9c,19356
C94c00,19456
C94c64,19556
C94cc8,19656
C94d2c,19756
C94d90,19856
C94df4,19956
C94e58,20056
C94ebc,20156
C94f20,20256
C94f84,20356
C94fe8,20456
C9504c,20556
C950b0,20656
C95114,20756
C95178,20856
